id,Degerlendirme Puani
2684,48.75104915560446
2685,29.951714902178917
2686,29.479072775221823
2687,39.64354997329103
2688,60.78460922208793
2689,36.08666149207224
2690,37.22529026967416
2691,13.234465200420132
2692,35.2172524767942
2693,46.59376838818927
2694,24.791805402194417
2695,44.04365786978458
2696,43.466336973797496
2697,44.977678192384964
2698,45.29698004007406
2699,37.267077309862366
2700,43.73535545072634
2701,12.425979062098884
2702,55.92811560710135
2703,37.267159799588
2704,44.66627115393758
2705,41.31019081143648
2706,46.625263088484246
2707,44.02863027412474
2708,20.92271164421067
2709,53.141406346167784
2710,35.18227208760294
2711,20.047491121670443
2712,38.54856227587099
2713,22.550619650607143
2714,32.28595016027956
2715,30.91659386083975
2716,22.477073779375143
2717,42.16435428000399
2718,8.683317292078375
2719,36.03086000086617
2720,25.180430392173623
2721,45.07381876388866
2722,12.068435071723783
2723,10.78671147358586
2724,18.1052384139954
2725,33.507851408132304
2726,13.236599771616488
2727,43.78273295203677
2728,19.003436112492228
2729,29.6212089738378
2730,27.818666215189985
2731,29.171881682100686
2732,32.434675280918654
2733,53.397202312385204
2734,40.5046747529624
2735,27.927275008437267
2736,30.88082806619927
2737,13.49307527628579
2738,32.19394319257425
2739,14.1717196622609
2740,32.98618639023872
2741,29.86106334831252
2742,42.377483832443936
2743,48.05186448546347
2744,45.59369693769898
2745,44.0286996130842
2746,37.57031029473101
2747,32.67597884279222
2748,43.086318219803026
2749,53.773438550130464
2750,37.49360111501547
2751,10.292586250619319
2752,41.82305788380247
2753,45.31516926078319
2754,20.9898366487062
2755,32.10240898785167
2756,15.711478050206699
2757,49.31795333285703
2758,42.864595885331205
2759,47.907618624093814
2760,19.703700144857564
2761,33.05781821489651
2762,34.65832588291105
2763,3.6933357189626737
2764,34.57674910923725
2765,30.02986199899681
2766,21.92000314986483
2767,36.33684071565893
2768,42.06916538066731
2769,20.756197153202216
2770,40.321937136280525
2771,54.703216611133364
2772,23.199788856132024
2773,40.31358058512724
2774,8.96444553535231
2775,25.820069904372257
2776,17.47612676394959
2777,15.316082652449273
2778,22.768083795324817
2779,47.283049493339625
2780,13.10613956990154
2781,26.7090675609252
2782,34.06765248279512
2783,29.301260331109113
2784,36.96969830929041
2785,35.84807780809261
2786,41.79224569285754
2787,6.515317393911635
2788,46.67014542227931
2789,58.85903160370742
2790,16.74489668348358
2791,19.025566831343937
2792,27.070422797412856
2793,56.11256082283759
2794,9.91672469852232
2795,20.959115023928376
2796,36.829079101611335
2797,39.074406976092575
2798,32.073152798010064
2799,41.257080568062484
2800,16.521743053593674
2801,12.475133440095826
2802,34.10073447773065
2803,25.37593122895656
2804,33.03262472305331
2805,34.670162699330454
2806,16.98796257524711
2807,11.778372577636457
2808,20.176787503637456
2809,42.23231665576894
2810,19.137973005004888
2811,30.210697702324534
2812,42.31310444150077
2813,32.29693229210812
2814,38.42258698389629
2815,35.87464040346812
2816,37.01418049843847
2817,36.50401491481623
2818,22.465373077779773
2819,7.077037920453044
2820,24.762780278316125
2821,40.21514823761207
2822,21.830817201670857
2823,46.5307109632723
2824,39.551616812682454
2825,24.32725766397195
2826,7.4776802219871366
2827,32.0542437565124
2828,34.1681961068969
2829,48.13083655218759
2830,27.96741393683645
2831,40.33032783726793
2832,53.690091491426955
2833,33.07694835065406
2834,34.06992873789218
2835,41.479377979731936
2836,14.235537579742063
2837,47.64029727769807
2838,36.94866140201846
2839,16.968186994920153
2840,11.463946632662426
2841,21.195678383728378
2842,46.731811427741356
2843,46.86067217538757
2844,43.83962091479986
2845,41.41427695924961
2846,45.46367463655223
2847,46.56497130689042
2848,26.11589645626068
2849,31.32850673637275
2850,13.890824298011268
2851,51.67591262001266
2852,53.806399619184965
2853,16.372350930922057
2854,35.526746265018815
2855,16.84935419277891
2856,38.99772728496492
2857,46.20601035178682
2858,20.3252708043389
2859,22.43567765263017
2860,26.857362153442313
2861,43.83732363943964
2862,32.90890899081596
2863,49.14123941536116
2864,49.13427585841076
2865,46.08996876327635
2866,16.83724490179749
2867,33.043855043164264
2868,18.37303353084126
2869,46.83386577969279
2870,38.6266053921284
2871,50.823821363266454
2872,31.89029598300104
2873,17.6330718975117
2874,24.876218794401776
2875,44.767913813663746
2876,7.556577226749939
2877,27.252075871528895
2878,34.981489271933754
2879,9.4220161380038
2880,50.71575983042845
2881,40.42028546416255
2882,24.448618125172228
2883,16.335768147808892
2884,59.56372717260907
2885,8.245726707055175
2886,6.908274223923469
2887,12.935256697286794
2888,47.38026234718161
2889,7.106129730731497
2890,46.195036219529015
2891,25.035207510030585
2892,33.243160861369525
2893,45.17149341239643
2894,15.630163592471208
2895,24.60296790197405
2896,60.78950509561331
2897,43.01433991942353
2898,19.925576830296475
2899,44.25516640473527
2900,18.62274911142243
2901,32.37613134369819
2902,14.004974461651047
2903,14.371059743337476
2904,21.79467417139742
2905,58.98446980554864
2906,12.146309204635896
2907,28.806313158301066
2908,42.00739914187268
2909,32.89848706515768
2910,21.899330475605414
2911,40.994483258343806
2912,13.807201047503353
2913,9.78823745299159
2914,38.31768347649149
2915,27.614291783261198
2916,39.20137240456471
2917,33.23177400643335
2918,20.76113671627849
2919,15.423445815529961
2920,15.695990137819827
2921,32.831150858385826
2922,22.851925533819934
2923,41.128187754602585
2924,12.564254618007757
2925,6.7573698320048425
2926,22.524461178842092
2927,35.445402703944104
2928,17.979599715048774
2929,33.01916395037615
2930,38.65001353226345
2931,56.97208844665118
2932,21.971873749840814
2933,46.434300742588455
2934,28.344008053964664
2935,28.646106492392324
2936,26.614327349873882
2937,27.64259705922911
2938,9.810459309639933
2939,23.690365782083752
2940,39.464975537753055
2941,37.13719817004388
2942,49.58891936258271
2943,17.319848194651158
2944,13.342985245088837
2945,8.854979811900765
2946,24.87537339307765
2947,6.842965933481734
2948,16.477326786157914
2949,16.201373088347786
2950,26.06467015593013
2951,25.16010296885678
2952,24.473884657303408
2953,7.45138684639794
2954,35.367109007973916
2955,40.25134419841159
2956,35.84622624551623
2957,24.12516790157216
2958,16.657885322251296
2959,39.098213260836694
2960,5.531430301941859
2961,36.17999481957471
2962,46.914938209362205
2963,29.279381572678812
2964,12.354190325601348
2965,26.516523912132598
2966,36.11066201508108
2967,25.106745219596178
2968,36.63220811698383
2969,14.085268629725062
2970,33.38164655904993
2971,25.68852133593415
2972,26.143221274736675
2973,29.564871319563817
2974,27.65840209551273
2975,12.050746584391836
2976,30.528279314877825
2977,20.351280677718332
2978,35.78490838601634
2979,55.20359369570126
2980,12.693948179481676
2981,47.86934100572409
2982,22.653272188147014
2983,30.751891791710076
2984,33.63102508710553
2985,49.35601315363699
2986,14.084445076887603
2987,26.641857263556993
2988,44.465240817368475
2989,51.188655955534024
2990,16.04422718514068
2991,37.857279098896235
2992,40.15195884879523
2993,30.06682057860674
2994,36.478811218159926
2995,42.13068158697492
2996,28.270913503483467
2997,23.39419980529923
2998,15.397657591779769
2999,39.714374090839605
3000,52.4314566648645
3001,33.5839111723978
3002,40.70509270100119
3003,13.599986106911524
3004,42.542291076393674
3005,10.966246417042154
3006,31.60581544527103
3007,42.69357278646534
3008,52.048144613660504
3009,49.84498916166015
3010,26.647242165422412
3011,34.828667420150495
3012,32.52852672271401
3013,36.17677444036726
3014,17.642036559264024
3015,13.40522737955249
3016,54.20771255660627
3017,24.44110944207436
3018,37.72167733824668
3019,32.264147212856805
3020,19.74236179685462
3021,36.01132245876122
3022,42.89796840051508
3023,10.972287734662524
3024,51.87866993998678
3025,12.258668192952879
3026,23.059837694389888
3027,19.279482823620388
3028,8.894313018458313
3029,53.51159167591274
3030,15.880993554067784
3031,11.63002335603804
3032,25.54055904000737
3033,43.474540390491626
3034,29.709674307472504
3035,30.15916054655311
3036,13.627101550181601
3037,44.03071500790802
3038,45.38934336061878
3039,41.50566081055939
3040,14.374117512191576
3041,42.96908650540423
3042,30.326163689289977
3043,20.85772796647907
3044,45.90502200540325
3045,14.294657007782106
3046,31.658786768063706
3047,41.61512445985632
3048,29.484007885642544
3049,26.215394098287565
3050,36.06097267481886
3051,34.213854074054886
3052,44.536342354539094
3053,40.53633007067887
3054,7.3007507842809565
3055,25.233643908240865
3056,21.246316851438515
3057,18.392859710696907
3058,27.14575839305422
3059,47.93321110384103
3060,26.99154954807372
3061,46.64559998957414
3062,20.173374036375133
3063,43.84847697150445
3064,33.48036250039977
3065,10.150361035965785
3066,22.333560412225022
3067,42.49674536148925
3068,12.413307390099858
3069,41.80017951124662
3070,61.877214266385046
3071,47.07766973831396
3072,38.10515734536678
3073,45.0034842987205
3074,43.84534119622572
3075,20.535352113038865
3076,31.120112892666867
3077,32.07131423023215
3078,41.59623291901712
3079,57.90136103484297
3080,20.11279218513488
3081,31.051143604950465
3082,25.647926136080375
3083,32.901806517256546
3084,37.26470345796024
3085,15.655750504102542
3086,48.89899307515862
3087,22.659333967814007
3088,44.21231706142259
3089,43.19913569003332
3090,13.835260795386947
3091,33.524531635348104
3092,35.790664231504195
3093,52.23540477872694
3094,29.935629750816123
3095,37.7412677148272
3096,29.317662830540822
3097,39.855685770728485
3098,39.7739358912304
3099,27.684193851379547
3100,33.20196280815378
3101,37.3443684540798
3102,34.10492112107514
3103,41.724686741170196
3104,36.12097480409754
3105,25.139997959573865
3106,37.067784425375464
3107,9.309269309935726
3108,53.9916134841382
3109,42.41581595282176
3110,19.65402213285183
3111,50.203717624358
3112,30.152161609764157
3113,19.868412257303962
3114,28.231827575193208
3115,50.71217470638368
3116,26.65897671803893
3117,23.403989057012403
3118,19.986255713751945
3119,38.32696865170516
3120,31.343718549926766
3121,42.7527967950788
3122,42.88441713039203
3123,29.225635902019036
3124,35.15952349212618
3125,33.57552940018898
3126,15.973744125867436
3127,38.687117069686025
3128,11.158565145116134
3129,42.82107546565404
3130,48.11706213552551
3131,25.125373973500967
3132,31.97927569696658
3133,5.719091556828867
3134,51.661723174974156
3135,34.98136347231386
3136,23.57948209757839
3137,33.613281862842356
3138,33.61803303534894
3139,28.730598968478162
3140,19.979067588322643
3141,50.14524157709873
3142,42.527257632779694
3143,34.52955591024179
3144,17.504715382513243
3145,38.57555286341837
3146,37.67873249439646
3147,23.757796516201207
3148,3.4907845830109645
3149,23.57826306353259
3150,43.618791221034066
3151,40.241059556184965
3152,21.010896558251265
3153,44.330081804540086
3154,33.620689602854306
3155,38.28071454721228
3156,45.52860367677187
3157,28.238130759916203
3158,8.65747843590702
3159,53.738016584762164
3160,22.275581426658707
3161,56.5515529740957
3162,15.45247942194724
3163,26.67043069863283
3164,28.110281069275903
3165,39.70328675959177
3166,33.09032154623278
3167,59.85816824326416
3168,61.99338021774749
3169,17.15388720949512
3170,23.2475855293721
3171,21.418848519535917
3172,52.478536525059
3173,43.78396025546849
3174,42.933976801341004
3175,34.34377611376773
3176,45.13179539667763
3177,9.715196078479067
3178,38.55175938613063
3179,11.587873213857165
3180,36.547273253140034
3181,17.397628318087687
3182,19.73713882735537
3183,56.835162443048475
3184,24.305847117909387
3185,11.847978082119807
3186,47.11319486274925
3187,48.39599583239664
3188,30.414223157841707
3189,35.26646991561134
3190,34.595375979528015
3191,60.64927483513333
3192,11.60141858084642
3193,23.612820748078462
3194,28.204655452413125
3195,14.509104958299478
3196,26.704876878438846
3197,45.325568063289836
3198,45.45848069043854
3199,40.26509912367732
3200,13.138456264670493
3201,22.256192802676416
3202,7.087565965705541
3203,8.207521086536214
3204,20.609321096726397
3205,38.72716781666862
3206,44.65985782166156
3207,52.21418776630885
3208,13.355497437786802
3209,13.463495165517251
3210,21.315747287268966
3211,37.17710764990696
3212,44.276971522032234
3213,30.69164725814559
3214,39.53385835473266
3215,46.635390068047485
3216,59.01174888100458
3217,4.933252699104488
3218,11.150000799037262
3219,39.178391228046145
3220,33.26668143226367
3221,43.867981958730645
3222,18.417895330575476
3223,46.97185609708794
3224,46.84924024176401
3225,54.74892544643764
3226,40.347442815893814
3227,57.49926898502896
3228,43.32607279369391
3229,43.5278358575656
3230,20.060108497393937
3231,4.37831586311058
3232,17.834981573239215
3233,23.36211638528005
3234,40.409573014556905
3235,42.094699411698784
3236,20.13820267444792
3237,31.521102091400437
3238,13.57114812147613
3239,49.52538265242664
3240,18.812942847890028
3241,21.91284191235425
3242,31.105824409143917
3243,25.42485662500978
3244,33.73201474200266
3245,29.786977007306987
3246,43.61741031534912
3247,10.832148578281405
3248,10.814594292161319
3249,39.90000486804587
3250,54.08217373368156
3251,30.679648348009692
3252,46.12030275963967
3253,54.80916744762117
3254,45.62076830426725
3255,55.29626288850625
3256,12.714742959977563
3257,33.33170652169106
3258,36.700534238174896
3259,16.88026759067981
3260,6.485731853664843
3261,12.713523850592344
3262,18.264068884066166
3263,20.110195513898994
3264,26.105539019231532
3265,46.124313107990304
3266,51.184046565471824
3267,20.7650950028958
3268,30.836622223004056
3269,45.232786777704376
3270,38.547058080448465
3271,51.77323651983101
3272,35.33987368905951
3273,8.169160023481867
3274,28.366126751617887
3275,39.656554608779736
3276,26.97866995840915
3277,37.31691482033384
3278,11.576945902353293
3279,36.864888801320426
3280,41.725510163671636
3281,24.073200131532815
3282,23.3369775540786
3283,28.246065748879193
3284,27.888822581248252
3285,56.84064407498458
3286,50.67621399795169
3287,40.23416427356567
3288,31.004197552655295
3289,36.87955284772335
3290,10.111219262914412
3291,11.414558033607467
3292,37.87280360436182
3293,15.993445460170594
3294,35.68334453661381
3295,51.95743834781812
3296,33.90990074768544
3297,11.320771673361211
3298,17.369064268397988
3299,27.715693001310353
3300,41.820659866972
3301,25.465094122181156
3302,23.86099896021025
3303,44.08316614520004
3304,25.34019139220436
3305,41.47966503164193
3306,16.588232485531908
3307,54.211925048472324
3308,31.6746428640243
3309,53.95993148936026
3310,13.680569577861082
3311,25.287512160563427
3312,38.84656236846476
3313,43.426873089765415
3314,53.995475706393265
3315,32.720927958222774
3316,34.54105250528493
3317,43.18290985967858
3318,25.894765983205023
3319,55.82367644633831
3320,23.952100665142158
3321,8.326381847057444
3322,45.71948942674751
3323,20.543636182608036
3324,22.879411721126896
3325,49.96793133541496
3326,14.720116081901592
3327,44.51959388474845
3328,14.855583482856508
3329,52.81056987330535
3330,36.61123535574896
3331,37.83868071425075
3332,32.84253376024022
3333,13.686450305540257
3334,13.010943600606883
3335,22.15486783539097
3336,22.286377453219124
3337,25.417859772786983
3338,29.919591879995398
3339,38.918463896829614
3340,37.0181004067706
3341,25.095304578752298
3342,12.923840230718913
3343,46.98727400831428
3344,20.80853193008011
3345,30.41799890512537
3346,20.19841122698868
3347,19.211172944159415
3348,35.45174347276697
3349,13.253754482679406
3350,44.324314623227785
3351,32.8172062421477
3352,19.91230547262133
3353,40.854520122751055
3354,43.810121333107666
3355,41.65802041518485
3356,39.545187890896266
3357,22.394807868357084
3358,19.389123846789484
3359,51.79037566315061
3360,38.92895436298874
3361,23.39240104227563
3362,22.099021204908137
3363,40.10893170994474
3364,31.38979964258405
3365,34.13362968700856
3366,50.04763669542114
3367,57.83886785028777
3368,19.07921534218381
3369,14.186604786899226
3370,8.859066903299953
3371,28.213949164097578
3372,16.917353721357188
3373,38.89238125121711
3374,17.478512883818706
3375,22.00676557219737
3376,12.82407467234165
3377,42.993393115164274
3378,13.529217648078008
3379,34.48017222289146
3380,37.53750109279202
3381,23.28798263111721
3382,41.91100240577938
3383,37.614392709888165
3384,17.46989230791773
3385,28.25436969055438
3386,19.313878326866053
3387,12.253274098645763
3388,41.58037273737909
3389,20.570299361873445
3390,17.64957399777572
3391,48.94126969239283
3392,9.852412938939834
3393,52.696845979688625
3394,35.9858800137501
3395,57.64315456523527
3396,46.73008475275679
3397,55.88012858929016
3398,53.981500806523634
3399,12.367467210162857
3400,37.56764468370436
3401,37.286869885980344
3402,5.404917976182931
3403,29.056341510450334
3404,27.933329156914628
3405,26.24487996024782
3406,43.74711756401924
3407,52.050795486923
3408,19.823463105920844
3409,29.981301092349106
3410,10.086980255421269
3411,24.63634019816026
3412,39.966285731696985
3413,58.73832372303519
3414,44.698327576582514
3415,32.12776850147031
3416,24.05329818711724
3417,41.247880054838014
3418,13.002180037855684
3419,31.66250204620018
3420,15.501292802143663
3421,22.928354604332597
3422,35.82722414946995
3423,25.65727336063974
3424,9.260977147053053
3425,28.538001373838966
3426,44.10972103194352
3427,13.168182645076293
3428,30.215526905049835
3429,32.679087695817685
3430,34.089332124537265
3431,13.995317265509321
3432,35.90433737928115
3433,31.047281809757298
3434,24.7511571360675
3435,4.508575867154902
3436,15.284019360959002
3437,22.26022125370439
3438,54.26241589407019
3439,31.87241925058258
3440,33.599394330469565
3441,26.09037909540585
3442,21.3782837052234
3443,15.725595581189953
3444,15.431352462239422
3445,38.21886412643552
3446,35.406149128880735
3447,41.37539118788605
3448,29.58964030210317
3449,29.211161501278124
3450,37.487556088568915
3451,21.084541089391884
3452,33.17414426706943
3453,40.18493163682961
3454,15.109793077195876
3455,36.06284191128943
3456,20.547745167810614
3457,13.018941542920595
3458,15.970876751395108
3459,31.606990379527314
3460,22.659922144328497
3461,54.9581312187533
3462,51.71980597758871
3463,40.64763763817029
3464,34.49858016321343
3465,34.12348533978378
3466,42.59447203867931
3467,18.622087639075783
3468,8.715877191330497
3469,25.971709146992495
3470,18.074203692078807
3471,9.051443048603307
3472,35.57025298905788
3473,25.41094448312765
3474,10.715905050020249
3475,40.069358953070626
3476,6.902701132422322
3477,12.0140612540273
3478,49.488667086619344
3479,43.63521303445531
3480,36.609494069216304
3481,23.5270401758958
3482,6.849665052714722
3483,30.944366519131673
3484,18.06057570929937
3485,31.97527609366436
3486,56.472731456551
3487,14.357094626089367
3488,21.358476880281334
3489,43.72133831390995
3490,24.646704704378262
3491,21.610204711507386
3492,45.612358688115954
3493,35.22761514764194
3494,48.62745888188863
3495,35.895876882867896
3496,6.3714849660153625
3497,26.436524067364267
3498,41.27862032681832
3499,43.6731129633217
3500,49.51875579305406
3501,9.220129800301033
3502,14.752512171860047
3503,32.71216893895857
3504,6.97301367177413
3505,46.48362144478798
3506,32.77189952846464
3507,35.81398265261707
3508,40.31376097425536
3509,23.369732623515254
3510,31.66568270241331
3511,37.56337815691161
3512,18.082998976966223
3513,32.15318858037874
3514,52.658353519587415
3515,46.8441675108289
3516,43.96231319963026
3517,49.014272356869746
3518,21.02608887812164
3519,44.258406548306034
3520,44.53891918789687
3521,14.589836893445787
3522,51.221870502654625
3523,18.736463735455562
3524,43.617791579623685
3525,12.09491343066317
3526,49.86023993417753
3527,13.850121376912062
3528,30.86556802044571
3529,49.69326430076089
3530,30.563185883720053
3531,4.405640304252559
3532,19.544759489258404
3533,51.217859287367205
3534,36.34936461967909
3535,18.300699796252704
3536,50.708506809638116
3537,30.634156571640297
3538,32.6755444591785
3539,14.875506498185484
3540,10.035856174834906
3541,40.09413070466183
3542,43.308161528183405
3543,44.84569582579063
3544,40.44397482153496
3545,24.768256815053178
3546,25.891446376221538
3547,10.338924591196688
3548,31.11995475508468
3549,42.245057883718125
3550,18.030409679127867
3551,48.88945715564932
3552,42.769666018797636
3553,31.209230742276652
3554,14.661915208523471
3555,12.813357164293507
3556,19.15857105640297
3557,27.62669839244234
3558,41.462601506246486
3559,29.272131571821717
3560,12.88646334152187
3561,50.792328839509885
3562,28.63753828717983
3563,38.164971241084054
3564,10.343494108582192
3565,7.4760230063897035
3566,26.03759239503809
3567,9.257946121464869
3568,57.4129951554137
3569,44.39088948774161
3570,16.11978515190432
3571,32.95414144782361
3572,37.553595831284625
3573,36.38302715294898
3574,24.711743929017263
3575,28.032811254996275
3576,41.04339047386418
3577,39.17329002171797
3578,51.51007684414561
3579,29.5957809100458
3580,37.4491116169379
3581,40.82715720390112
3582,35.21482010714945
3583,14.395611780330338
3584,22.243778601770526
3585,30.416860460662452
3586,5.763085426909516
3587,21.750943229092872
3588,32.77203546558776
3589,51.16428742929172
3590,39.88425688892414
3591,33.62595089225146
3592,47.29028210204918
3593,9.902185140041146
3594,18.232937503248564
3595,37.93474322043345
3596,12.396559905108822
3597,7.960328536877964
3598,35.57748173069574
3599,20.782983340220227
3600,27.58423514633207
3601,31.728850594712533
3602,49.61237657113607
3603,3.366394238506727
3604,50.096667240113135
3605,13.787198830287004
3606,44.022840907995196
3607,40.033710385347284
3608,51.34054919837391
3609,44.90680740728575
3610,42.02822082711552
3611,7.480110968727628
3612,45.69374497506733
3613,43.15093382664415
3614,27.115247986263462
3615,29.544367949992456
3616,23.934360702166533
3617,13.44315747101992
3618,25.959883697266378
3619,57.09244880819709
3620,45.83604984491771
3621,32.22234361795594
3622,13.711851697971102
3623,35.06493975433219
3624,26.023135100222266
3625,39.18732437890664
3626,34.908615942866
3627,31.765603621987243
3628,24.434631829782038
3629,44.68004621547037
3630,30.961895170896724
3631,8.455348517609545
3632,40.994686619674255
3633,49.75926741790582
3634,24.72930262213457
3635,40.688407196632255
3636,32.560029915992146
3637,27.715703424142166
3638,27.774785616391185
3639,17.76156438023465
3640,37.41872494747539
3641,7.871153242461393
3642,15.472356559532152
3643,36.222117947765966
3644,56.718359993643624
3645,45.72396883843177
3646,42.6259209473976
3647,23.84610394589959
3648,54.523478929781085
3649,44.70639881415447
3650,31.5800917348258
3651,27.442176111260856
3652,39.81748443106107
3653,47.741166883457154
3654,50.102029568574544
3655,23.615599991263085
3656,18.00839787734618
3657,19.38374219696508
3658,39.43562505269909
3659,31.84831767486164
3660,45.03801988659499
3661,39.64838652884518
3662,13.252345812482922
3663,15.50042780459694
3664,21.918305551376577
3665,42.17409833250417
3666,21.657683310403094
3667,24.679802063680334
3668,45.690806888874455
3669,23.11943493399017
3670,28.897907358573516
3671,13.356059417347192
3672,32.7151070589686
3673,35.27469902111162
3674,25.85790391619277
3675,35.64431705980825
3676,44.34957613841823
3677,16.839418612063266
3678,31.941320900694517
3679,43.90539204109065
3680,36.527314459647464
3681,36.42745248142911
3682,30.0341506391946
3683,31.430135577900376
3684,32.51690940208083
3685,38.474573265248864
3686,33.51416603001923
3687,7.347562149655227
3688,11.40239550668084
3689,10.558929000151856
3690,5.5201578239620845
3691,31.34487949171953
3692,13.045260488389689
3693,29.84459592450547
3694,22.23647733835534
3695,30.492192479919
3696,39.14196865886293
3697,25.124175745014
3698,33.23940680795219
3699,12.342930741696803
3700,33.93901766939071
3701,19.300953644370374
3702,49.34230530957383
3703,20.920812393458952
3704,34.923269653310754
3705,47.73791936965266
3706,41.860768570877546
3707,20.51669562485458
3708,13.529667761904678
3709,35.081047535418804
3710,6.626117931903518
3711,23.382747320536442
3712,44.92809581236833
3713,50.586219008269985
3714,46.89246758711386
3715,29.520050909974497
3716,50.85474322597192
3717,34.35581198574622
3718,44.351683196007066
3719,21.18635302194908
3720,48.82300242512878
3721,27.739888704562976
3722,23.96485596104666
3723,30.654280964595372
3724,19.52087048402331
3725,8.111291004256417
3726,42.7555356839333
3727,30.79902895261741
3728,10.011398356956564
3729,38.09170306210064
3730,41.72616057145279
3731,8.617901125681412
3732,31.986606528577976
3733,37.03742044383252
3734,36.82112446276534
3735,17.496780914611602
3736,39.0066800000424
3737,50.103140024561085
3738,35.7376320157304
3739,10.93477267426387
3740,20.635956826133345
3741,34.57029600540657
3742,24.833161036665587
3743,25.5232204085727
3744,18.775839345323032
3745,48.968615817124466
3746,58.472428742804276
3747,6.87096495919011
3748,36.0120193175163
3749,32.527923051668644
3750,41.92133946201188
3751,22.591166509244974
3752,55.55633833051955
3753,21.95137344499217
3754,16.981412057877588
3755,17.072008818614247
3756,33.86733295261005
3757,20.949282575526823
3758,42.17271533182722
3759,13.595555177381405
3760,10.926800991107827
3761,43.96698386697321
3762,31.896286073431504
3763,33.38846115035351
3764,42.0699071081356
3765,46.24388634129843
3766,11.813394838587799
3767,40.15026052817103
3768,38.26108592460993
3769,14.098039568373112
3770,15.874203772038186
3771,22.944017785856445
3772,20.90242370129769
3773,57.85515980480631
3774,36.182465326225554
3775,17.52276226057471
3776,13.313158025860945
3777,38.078974526381025
3778,22.19713216584199
3779,7.666558877666317
3780,27.47661427854551
3781,28.88817034308655
3782,20.231277240067683
3783,44.23856927307807
3784,50.95382666525317
3785,13.00696692962862
3786,13.272980745781483
3787,24.429529373113432
3788,43.83589137882833
3789,39.8731786562875
3790,50.24107828951399
3791,24.037331345075135
3792,13.031927525370431
3793,14.498693216307823
3794,54.30276385852421
3795,15.682848736796814
3796,42.24671646131788
3797,42.353153063235254
3798,12.001863455496649
3799,33.18695182311291
3800,30.935606687283418
3801,34.61430468986584
3802,45.156163395496336
3803,14.745605978369097
3804,35.14959629544484
3805,32.03113681925153
3806,60.115119525651245
3807,28.14012474978014
3808,7.511910265471801
3809,11.950712006703542
3810,24.29593113854426
3811,32.2932334914241
3812,34.52066922290783
3813,25.28768293071911
3814,50.81128894630459
3815,36.689958353414966
3816,15.634750824073876
3817,31.94664309557875
3818,56.844049692399736
3819,29.206701638895574
3820,33.52638627046379
3821,22.501565817188673
3822,24.292823739554255
3823,42.6707868694753
3824,54.0358597568984
3825,55.73227098238246
3826,6.107074085917802
3827,32.61332902963904
3828,34.28973442661624
3829,43.89614415975415
3830,33.59207627813861
3831,46.11166422093273
3832,14.645359942574325
3833,25.964274888755714
3834,45.72652333745745
3835,19.797122125513276
3836,44.155571694616555
3837,35.69813382095684
3838,37.19513770967339
3839,41.12804989669405
3840,38.147946258386334
3841,13.999516407926029
3842,32.65120010794074
3843,19.908600213756436
3844,10.160015912690262
3845,21.183663058493046
3846,38.143290416660776
3847,52.09335620214416
3848,40.42911375122499
3849,14.747748164920779
3850,20.365050542080976
3851,18.516791974797414
3852,48.39222025979051
3853,50.168781372984306
3854,26.18106838642264
3855,38.34785404153859
3856,35.970319081758234
3857,56.07666373647907
3858,28.871908060827014
3859,16.014710310589134
3860,46.20232580898988
3861,21.842559120814403
3862,17.92403447504834
3863,56.884474489399686
3864,44.575056904887795
3865,35.900139707026156
3866,19.932521062925048
3867,31.07828411731007
3868,33.488709968669944
3869,26.59765093913893
3870,20.03380638641507
3871,25.645472029489184
3872,18.60336647954122
3873,37.9042491607039
3874,6.39500663200969
3875,23.209323031145765
3876,40.18619368204688
3877,48.664585969813544
3878,10.87480856575659
3879,13.618899629000031
3880,49.638818308797774
3881,41.89127111819407
3882,19.26157266381955
3883,33.7385101687845
3884,7.248448784294972
3885,49.119893564049654
3886,21.119350212351314
3887,19.866188775947638
3888,35.905625015468985
3889,13.499587638825185
3890,31.998886657544375
3891,13.328991143036635
3892,44.22924116015523
3893,41.2123908288283
3894,9.117909000104182
3895,43.14085828465267
3896,24.567311499274545
3897,29.293488612589464
3898,24.3378744339551
3899,36.24540506806664
3900,6.864299175865373
3901,13.493718767178908
3902,25.652473193913902
3903,25.305406092594808
3904,16.351103955783543
3905,10.141794243907349
3906,46.82102017589727
3907,30.34216981246584
3908,29.94603405806554
3909,34.327686700830505
3910,32.172476950248566
3911,21.717334700041565
3912,46.28403777928446
3913,19.465008629509203
3914,47.21666446729611
3915,44.30455851112793
3916,11.528285182484472
3917,35.0851225606994
3918,33.21973399260304
3919,40.5009161426825
3920,31.83968795726473
3921,39.64325557913147
3922,32.97718708193656
3923,24.12686080159553
3924,16.583691905461574
3925,40.57780439662362
3926,39.10305174264672
3927,22.74576120826754
3928,33.48015381128184
3929,31.91756225591683
3930,41.60792869943759
3931,18.197468116376108
3932,49.70812453466603
3933,30.20948279742434
3934,4.509048155139929
3935,6.352089230045952
3936,41.52998531413633
3937,46.89035069529513
3938,24.118713750687363
3939,47.0105538235304
3940,20.30994510321911
3941,10.978795407964126
3942,22.542249900542192
3943,53.807574280071215
3944,33.74036664623683
3945,24.29611642199825
3946,36.14934250776485
3947,34.63632251330277
3948,41.82856445676837
3949,46.46507951932461
3950,49.017734383061715
3951,57.29031451236768
3952,43.59932604870638
3953,36.72397243021735
3954,26.673929990672647
