id,Degerlendirme Puani
2569,28.862612710274473
2570,37.666789857858674
2571,29.84282447182448
2572,35.42501321780093
2573,34.18389837330719
2574,30.776680464816685
2575,34.44931110563025
2576,44.818745185334265
2577,50.680947370311145
2578,36.127635669562444
2579,44.17949345088312
2580,43.20391588767786
2581,35.06394757141117
2582,37.78711867102511
2583,17.267041063188408
2584,37.397176286676256
2585,34.99590102155709
2586,53.408273460285834
2587,46.659720825105545
2588,36.750133685457996
2589,39.363060147017144
2590,25.449528161378094
2591,29.996250038088267
2592,22.85492456160398
2593,10.773924492961434
2594,38.5542325486118
2595,35.33204355394059
2596,30.154506298311254
2597,38.95448922962388
2598,49.983623452513555
2599,35.31076909855626
2600,26.57860714710129
2601,18.76700979183642
2602,44.31718843683549
2603,43.85582276717316
2604,7.811078663925196
2605,39.40635038598925
2606,40.89527803931724
2607,8.13529111484649
2608,43.99444350826268
2609,21.554032648723823
2610,15.605095317332895
2611,37.70908151005055
2612,13.771020900123176
2613,18.97262110982699
2614,20.32092449501043
2615,45.335363954359984
2616,20.33771758288248
2617,7.7307398937794805
2618,35.211452607377396
2619,26.87327987297647
2620,33.09923128427562
2621,29.82681503436487
2622,55.930642997840366
2623,42.97338603390074
2624,31.66271705993071
2625,16.418510428493736
2626,31.322854504654654
2627,24.09046370571684
2628,17.805332619753088
2629,42.280582909649326
2630,8.853353390992764
2631,22.95724475896928
2632,32.228761877498705
2633,22.090167425396526
2634,27.935270378973165
2635,23.298062910288174
2636,12.146737781920425
2637,31.789164611446346
2638,42.26022108289108
2639,8.557142912773859
2640,8.805438350787782
2641,28.539095798130028
2642,27.359097971773675
2643,29.12928702255754
2644,38.85781866399458
2645,26.221217984080944
2646,26.141535060019024
2647,35.77135203916931
2648,52.10232451246151
2649,11.875590611715525
2650,40.74812238661465
2651,25.09779106843713
2652,38.62373566248566
2653,21.01608564607222
2654,10.797000427423505
2655,28.83388690993104
2656,36.10538263751499
2657,24.038008670054214
2658,51.45984920139486
2659,44.329046414381416
2660,46.18483841437188
2661,32.25684632100512
2662,6.862151428636724
2663,45.97078899638502
2664,53.792448003406975
2665,47.87255892273075
2666,5.712386839397839
2667,22.998903573436078
2668,15.16945267832729
2669,15.07761224702345
2670,22.584388840278105
2671,42.77860166657611
2672,28.129224752371815
2673,18.608012577588358
2674,26.230336817233717
2675,20.758146150146146
2676,18.50237195358247
2677,31.747215994478587
2678,30.81067983825026
2679,15.75208070045848
2680,31.892486288436583
2681,10.921714170970823
2682,31.209155197954914
2683,34.22017581561883
2684,48.62139906226671
2685,29.2417702858144
2686,31.24227773825761
2687,39.590270302825246
2688,62.760673497984634
2689,37.52603366728189
2690,32.076351317718554
2691,12.97229800890886
2692,34.38710387564798
2693,44.521346002151745
2694,25.045763782513788
2695,41.967982933720805
2696,41.43563623848916
2697,44.41471329636613
2698,40.110457684243315
2699,36.893632363823535
2700,43.2813145646415
2701,11.006078779592531
2702,55.84838751629543
2703,36.07825153477255
2704,42.22578918381935
2705,42.26763144480791
2706,47.512974788434434
2707,46.46940692912751
2708,22.74486366371836
2709,50.22278836522955
2710,37.32978174345933
2711,16.446991866578553
2712,40.46042434975182
2713,20.159718496000107
2714,27.517192605592488
2715,32.841786664860216
2716,23.800770828137345
2717,43.26456995134496
2718,9.775838260682624
2719,35.27559162268792
2720,26.055592334041837
2721,45.82398679239565
2722,11.939558407041888
2723,9.326190609503499
2724,18.993367728223397
2725,31.300223076570607
2726,11.416386272860453
2727,42.482401168004095
2728,20.55328085911909
2729,28.05288292721001
2730,27.947455357638216
2731,29.010463023629207
2732,33.06949365212411
2733,52.50871248370938
2734,39.540008524959354
2735,25.83293455237573
2736,31.77935598338111
2737,12.793626948157913
2738,31.89559511773082
2739,13.316685520233206
2740,29.98379074628725
2741,30.237405959737995
2742,41.13903385187902
2743,48.93859135309135
2744,46.19092610854918
2745,44.39627019503271
2746,37.47808078044688
2747,28.256745425598364
2748,40.08619652776991
2749,52.859378764481725
2750,36.618907620157614
2751,9.431856525053949
2752,39.62342908662258
2753,44.631301105900185
2754,18.948391290397478
2755,30.97875162797408
2756,13.971035456688838
2757,50.55129071745248
2758,41.088836780208894
2759,45.804899467560304
2760,22.511881115580902
2761,35.02869083261944
2762,38.725187428040385
2763,6.840943352733505
2764,34.16358262796323
2765,30.471612751278546
2766,18.870258230134763
2767,36.108119877857845
2768,43.138900295124145
2769,18.359093298357188
2770,38.99934256973963
2771,54.90859705596547
2772,23.18595178206042
2773,40.723541542802096
2774,8.243743700772875
2775,26.286754235415987
2776,21.389574514234553
2777,14.680361935566594
2778,18.839880392511976
2779,43.07997439490606
2780,9.94659874754981
2781,26.554060203526127
2782,34.82702127774185
2783,28.667850443112425
2784,36.96044574964079
2785,40.53966823830908
2786,42.43582605472428
2787,9.826326646841336
2788,47.68179807011585
2789,58.197135247678595
2790,16.13146721043592
2791,15.862249145727215
2792,27.91722323477303
2793,54.21325022324791
2794,10.706462650854714
2795,19.574051048939598
2796,35.68014291427527
2797,36.69865235664654
2798,31.128133116497974
2799,37.83211010623936
2800,13.015143046914094
2801,11.960886922273728
2802,32.24531909988762
2803,23.33580792751066
2804,33.99375934631816
2805,34.157893488825735
2806,17.76795181459903
2807,11.13129588038573
2808,22.57813466026005
2809,42.0723821882046
2810,17.917419685434393
2811,31.4875870156532
2812,38.9079501817183
2813,32.62062902729078
2814,41.35262932420749
2815,31.608828152018578
2816,32.015053637503435
2817,36.04525079183519
2818,21.904948253831456
2819,5.8199456698874545
2820,26.54653182753632
2821,39.90199303045403
2822,21.819938829688823
2823,50.092448458911775
2824,36.795159904745596
2825,22.863973656732032
2826,6.255948094983972
2827,31.596977453550434
2828,34.41221279442952
2829,47.56873503999079
2830,27.53422407122176
2831,41.288326588277336
2832,52.06673236807911
2833,35.65994205359186
2834,34.33334029575516
2835,39.81704203221454
2836,15.194381722731247
2837,47.56147442706075
2838,35.0732128970627
2839,17.41179696012049
2840,12.071435474257264
2841,23.87048336402159
2842,47.165508617947104
2843,48.146540569996446
2844,46.83394847474421
2845,37.34446762303486
2846,45.99215259515968
2847,44.491153370788965
2848,23.21622280571739
2849,27.20167494267572
2850,11.505270331278384
2851,49.262273337773344
2852,52.476398087751036
2853,22.72674658560218
2854,36.145890802552564
2855,16.05239194384208
2856,37.99128119818759
2857,48.0669687817629
2858,21.811806593417067
2859,21.14930731151086
2860,23.610229408219354
2861,41.93424639081217
2862,31.18414617274138
2863,48.794222957497716
2864,47.14596950979302
2865,45.6437902898229
2866,15.629261746246572
2867,31.23115986905537
2868,15.97981124683255
2869,45.05249724866637
2870,38.350486821995325
2871,51.79422469684312
2872,30.22638619479022
2873,16.76205739599238
2874,26.00506729433278
2875,42.0338487302458
2876,10.640737468089396
2877,27.230646017914893
2878,33.01838740383526
2879,15.644816654812466
2880,49.89517129200058
2881,40.782331431388954
2882,21.177087632103614
2883,17.929276328993375
2884,59.84992045659304
2885,6.915065306521189
2886,7.44213830336504
2887,9.85230079961694
2888,49.571061992502386
2889,7.785253529169742
2890,47.288595467193915
2891,24.162030461171618
2892,32.43504732227431
2893,43.3524251057078
2894,11.99979098899358
2895,23.698331665469137
2896,60.332359717767616
2897,43.51040599430094
2898,16.037701203394697
2899,45.219196941717826
2900,16.398433332603222
2901,30.463007117610058
2902,15.43628432834674
2903,16.630251174006588
2904,19.59771582691474
2905,58.39667902688412
2906,13.42429518385448
2907,26.797423788486704
2908,39.7595352488642
2909,28.297993456125806
2910,23.38100348325885
2911,40.692572516005946
2912,15.770606220480643
2913,10.537532133661037
2914,39.26571984170513
2915,25.477589640296188
2916,33.64182686430251
2917,36.64046791191839
2918,19.304083812840783
2919,15.749877222451987
2920,15.114574787306546
2921,35.17920297558603
2922,25.087457625407158
2923,35.80143389597612
2924,10.9682260437367
2925,5.879308919535132
2926,20.88161024776736
2927,35.71735509316392
2928,14.511550700029288
2929,33.62200762851077
2930,37.228203076507214
2931,57.54121074530907
2932,21.315999080883227
2933,46.19128922539705
2934,26.9559536624414
2935,25.720092934842945
2936,25.192676477706186
2937,29.530800081479835
2938,10.005393556611525
2939,21.85964773956616
2940,37.925689766872694
2941,35.79229215003152
2942,49.494451275304236
2943,15.082122595360454
2944,14.005370724039079
2945,10.696378656732774
2946,24.061886107900797
2947,6.518701445410986
2948,16.843643605305367
2949,15.852233363350525
2950,25.54113214121474
2951,24.316729062654495
2952,24.931744215237426
2953,9.534585749627276
2954,36.61994034127778
2955,38.99711135224136
2956,30.014900826985194
2957,19.88061663564005
2958,17.235427739459283
2959,39.07414699393028
2960,6.244779205689613
2961,36.72827576972883
2962,42.863450400362176
2963,28.967267095448975
2964,12.662870627215202
2965,25.76275427898707
2966,37.9826572109521
2967,26.928989234935326
2968,37.65876044563737
2969,17.692438731414715
2970,33.04313388907734
2971,27.00005339442419
2972,23.8753119126602
2973,28.512018969528253
2974,29.83985219240899
2975,11.051414407108481
2976,32.69324408482017
2977,19.333515766126606
2978,37.2204464933693
2979,54.641648036947565
2980,17.39470612789344
2981,45.12384026399585
2982,24.068475912497785
2983,29.892200143227456
2984,33.67614025485535
2985,46.261709289076926
2986,17.2456900089349
2987,27.41020249953469
2988,43.18502529748659
2989,49.06920522797921
2990,16.979308828257928
2991,39.863340102707774
2992,36.80815535321427
2993,28.9012325045048
2994,44.22566057471939
2995,42.50218317466846
2996,28.462529712375144
2997,22.55332526493455
2998,11.306138568824307
2999,38.12087175016817
3000,51.87641943107346
3001,36.5934583116593
3002,44.122296368408385
3003,15.566579953271132
3004,43.25631886740712
3005,11.100233361354885
3006,31.66344712150595
3007,43.44370151010552
3008,50.91667283837022
3009,50.43564008031844
3010,27.291347730992243
3011,37.363159581990175
3012,31.336829817562606
3013,34.75696976806996
3014,18.599640530960286
3015,12.528651590644591
3016,55.35866184540723
3017,26.196606081333076
3018,38.00267207139266
3019,30.789437039956464
3020,19.669126617076298
3021,33.98172649767865
3022,41.49191927792945
3023,9.251493253184167
3024,55.804348778385915
3025,10.793483451887088
3026,24.007725260788632
3027,18.28814059202213
3028,9.869359065386561
3029,49.183770385827486
3030,14.415454377807182
3031,11.582992013155508
3032,24.225192458676887
3033,44.09321682892271
3034,25.74676250898544
3035,29.802753303818154
3036,12.64967587266619
3037,41.92769163331281
3038,46.881370936524036
3039,38.50594603759081
3040,14.935979382387798
3041,42.64604222408292
3042,30.250378432798716
3043,22.322081941225782
3044,45.56407543286607
3045,15.532215742490422
3046,30.32256822390249
3047,43.40038392729881
3048,32.43626475620861
3049,25.50854508572737
3050,34.190621546839814
3051,34.79081874225992
3052,43.50049429627329
3053,39.26168904215265
3054,7.699952789036888
3055,24.282671365909337
3056,21.4919450499048
3057,20.89551232820938
3058,27.396057806937023
3059,49.37107481121376
3060,21.4932590849384
3061,45.9838391316286
3062,22.704962981333953
3063,41.00860477703124
3064,31.74948117571626
3065,9.358418787243396
3066,22.53306496718701
3067,43.54614909890567
3068,11.086999593500634
3069,43.5572492514432
3070,62.22186794460555
3071,45.629106213915556
3072,39.01138810427047
3073,45.66612419901556
3074,43.37811452666054
3075,20.041965371937916
3076,32.51190163457363
3077,33.64067495466156
3078,39.67473368391918
3079,55.342329668697296
3080,23.616707245239905
3081,33.95524013854511
3082,26.620778407954784
3083,30.931012339618615
3084,39.87134744830333
3085,12.80073280865301
3086,48.010796189086236
3087,22.142890505378126
3088,41.86058146939445
3089,44.424804764124254
3090,11.842805979511425
3091,30.856378788652158
3092,36.079216346507465
3093,52.46688573626809
3094,30.21923794016441
3095,36.05124689394427
3096,27.943963543537077
3097,43.284809183934186
3098,43.09653834295215
3099,25.53977893813795
3100,34.70432194548371
3101,37.53568620565576
3102,35.57767058606584
3103,43.12848658104763
3104,36.06813513988307
3105,23.114660222071688
3106,37.27146518949458
3107,8.327824464977496
3108,48.68339512720395
3109,41.07814495165237
3110,21.58940492373696
3111,50.947798154237695
3112,31.75291783789291
3113,21.17723217975695
3114,25.34773711342666
3115,51.64758394444966
3116,28.197686823970187
3117,20.738983107636308
3118,22.636180599302126
3119,33.77067323819973
3120,31.87070533930734
3121,43.53012125346336
3122,43.987532225313956
3123,29.8222790118807
3124,34.7450274772098
3125,31.986852980897094
3126,14.07400617231401
3127,38.761759512234136
3128,10.05581577066322
3129,45.37018724031958
3130,47.05514666295116
3131,24.611471863018956
3132,33.40573771609635
3133,5.676565500807673
3134,51.77733606695451
3135,34.31056345954825
3136,23.931625504056278
3137,33.28319754488717
3138,33.75188642403349
3139,30.50911780092016
3140,21.363295340763077
3141,53.61958435736376
3142,41.672550040681365
3143,33.974731148859476
3144,15.861073409892278
3145,32.84262265105035
3146,37.849804736657696
3147,23.155938563930054
3148,4.121319154586955
3149,25.376722086963117
3150,44.172972523119576
3151,37.96552208216619
3152,21.84414577396002
3153,41.71464646426462
3154,34.319080304606416
3155,35.69021870227856
3156,43.641994697073976
3157,30.17694794918291
3158,10.083401108301421
3159,52.862518571842116
3160,22.64481709401754
3161,59.24488911363831
3162,17.48424579517063
3163,27.11465470954531
3164,28.804883496714652
3165,41.23951726304858
3166,32.15069079140343
3167,56.539451008056254
3168,62.08268686576584
3169,15.082271726799178
3170,21.537762490888877
3171,21.33330716668445
3172,47.568406196400765
3173,41.54522846547785
3174,44.3118147391261
3175,33.90129870231247
3176,41.624115129146276
3177,10.053178219650375
3178,36.463482090407
3179,12.450229365379796
3180,35.68645118166277
3181,16.20204828606468
3182,18.13768090916671
3183,54.31750145010362
3184,25.050179976037917
3185,12.945791899329095
3186,47.17058681024262
3187,50.25562547062128
3188,29.60065484390594
3189,34.13413174360065
3190,35.68763429242185
3191,62.65759937004287
3192,9.185547161520303
3193,26.19355949704625
3194,30.483064729523957
3195,15.64848209875851
3196,29.66806768974609
3197,45.58877056340069
3198,44.231101471363814
3199,43.937487562499065
3200,12.820638343555967
3201,20.63597434730669
3202,7.181653706929998
3203,6.6146722998222085
3204,21.71972457565545
3205,40.018069227641966
3206,44.36387953366191
3207,53.47540063565605
3208,12.654452072945979
3209,14.695385542205067
3210,20.72056260165717
3211,38.35661846037231
3212,44.331885346817856
3213,32.96000832555243
3214,37.15738315493382
3215,45.39130562379944
3216,57.30431747881745
3217,6.413640471090769
3218,10.192538202394596
3219,43.14894312179474
3220,36.71051367151367
3221,42.88536634516779
3222,27.091832658861975
3223,45.338342351249594
3224,43.002542861774536
3225,54.1328648261783
3226,39.41655955736839
3227,56.849851624410455
3228,43.54174386543315
3229,44.59276938243583
3230,22.943800414497787
3231,4.1095329631739625
3232,20.246674207199757
3233,24.492824034450813
3234,39.49733539912101
3235,43.44104618420795
3236,19.04568715108918
3237,34.77252565325568
3238,12.465003706431736
3239,46.79184749687303
3240,20.90120808309504
3241,24.28819603730749
3242,30.40290005780663
3243,27.12003876959527
3244,31.950883952648663
3245,31.76750450498907
3246,44.80925956840431
3247,8.933855968346943
3248,10.757897337414938
3249,39.2569675657733
3250,55.011397859908705
3251,30.814438015688015
3252,44.23805404090231
3253,55.67336678559272
3254,48.149183547270695
3255,55.048072986467716
3256,13.08230478019757
3257,34.650406932414946
3258,32.750110201669635
3259,18.63909378789114
3260,6.337205624940837
3261,13.479861710702343
3262,21.65711222930304
3263,20.810893159237153
3264,28.196516437607333
3265,48.11787413584006
3266,52.7431698595522
3267,21.15253985158354
3268,29.049210853552072
3269,45.5121200048691
3270,37.839830088756564
3271,51.12672039760778
3272,33.83318534549502
3273,9.117268903669958
3274,22.710603527363578
3275,41.2945219059681
3276,30.601234845328964
3277,39.43222140348013
3278,12.47818423330201
3279,34.15165245913395
3280,38.181574883341476
3281,22.49566613998058
3282,24.48759897471412
3283,22.74044102077595
3284,26.038824489193924
3285,55.584278428686325
3286,47.95913635438636
3287,40.5278344362609
3288,23.71503902160742
3289,36.308056381184365
3290,13.336238270276487
3291,11.917692575591653
3292,34.442411267925955
3293,15.471088023558071
3294,35.62151301660633
3295,50.54837313068195
3296,32.26751640842818
3297,11.748115331528316
3298,20.234265271972724
3299,28.036406261423767
3300,42.24357628783215
3301,23.95926231810797
3302,23.776089120575655
3303,44.79156862059429
3304,25.91212800207107
3305,39.41500976267391
3306,16.228533323034867
3307,49.72025724056201
3308,32.25847372453255
3309,53.400315362684545
3310,12.40472599009572
3311,24.825591941521317
3312,38.572511149411305
3313,41.2152355240247
3314,50.40222832284676
3315,38.95217300292302
3316,34.688196959196034
3317,42.484126653303115
3318,26.8050237718021
3319,50.98657802600448
3320,26.06981840512117
3321,8.677371485456804
3322,43.51850823025403
3323,19.429828545587277
3324,27.088804090765727
3325,45.79737923623218
3326,12.465622722032197
3327,42.358059221803884
3328,17.8943126810517
3329,53.520906065793646
3330,39.28405748675978
3331,37.062498266004134
3332,32.400593498485605
3333,13.409507497881934
3334,14.866701256295668
3335,22.297116962081954
3336,22.423280899520098
3337,27.677104442667186
3338,28.27886261953641
3339,37.182297856698185
3340,37.761267049857594
3341,25.846023056882487
3342,11.353982697714574
3343,46.53028755429299
3344,20.46330633690927
3345,31.698777461587852
3346,23.50065041820924
3347,19.145502295763865
3348,36.09822859689904
3349,12.814222474971574
3350,45.10781213570944
3351,33.943076380228334
3352,18.178729618678528
3353,40.68964521337174
3354,42.38258720264335
3355,39.05828221451752
3356,36.78332570995111
3357,20.44042118037048
3358,18.573223571034212
3359,49.29946590174528
3360,40.384638454868174
3361,21.34708176549972
3362,24.96018731684639
3363,44.92403639611873
3364,31.710896790806462
3365,32.709120309100314
3366,48.9781749051602
3367,55.828781631222824
3368,17.265410138854698
3369,12.83188434054962
3370,8.368409900041604
3371,29.998189801651407
3372,16.038533993297147
3373,38.84036324542903
3374,15.711873011691884
3375,26.348630570782273
3376,14.57479453525489
3377,42.721828991871554
3378,15.237559301192398
3379,34.12090268697148
3380,38.74118676897469
3381,24.606755666628956
3382,37.929317431608446
3383,34.99913674916077
3384,13.791827191126728
3385,24.13964442964443
3386,22.552854077839367
3387,13.404099319563976
3388,43.0207973325551
3389,25.125472200513776
3390,17.29403664662
3391,48.19885297648685
3392,8.487725531945399
3393,50.871781489923926
3394,34.762102669068874
3395,55.40678162943488
3396,44.605548713265115
3397,53.528085604482676
3398,52.122515544241494
3399,11.454940328393858
3400,36.476018299576694
3401,37.49595982644416
3402,5.154404136743904
3403,29.896968382772187
3404,26.076879237131156
3405,27.070762317133564
3406,44.80969044740949
3407,53.76803778265079
3408,19.706115071985604
3409,30.929328247157997
3410,10.973319257878966
3411,23.596732123889826
3412,39.03133589530166
3413,57.65695634221873
3414,44.68899548799604
3415,28.21212072860061
3416,25.006986934720597
3417,33.778471822209426
3418,9.848227066288832
3419,29.697331585205188
3420,15.743209512673815
3421,27.328125091741185
3422,34.16901033762895
3423,22.018162387133493
3424,12.33395016290754
3425,27.311093042924718
3426,44.48884949582008
3427,15.75078727866346
3428,30.68086395319464
3429,32.678563778825634
3430,33.60811174283231
3431,11.778867911583022
3432,35.025071979316905
3433,31.935287396928253
3434,24.52734832090242
3435,3.7401693610253974
3436,13.74138926638072
3437,21.147809164681753
3438,50.13482960446275
3439,33.78636190824426
3440,33.72474653070239
3441,24.0592686758689
3442,21.763795880045873
3443,15.389767823393207
3444,15.764089834638956
3445,36.03459606025781
3446,36.47795848623055
3447,41.76147781753279
3448,29.151641293051338
3449,28.784925251902933
3450,37.85779453492299
3451,20.374872467119285
3452,34.26007445694022
3453,38.73730887335346
3454,14.842249176323348
3455,36.905201008325655
3456,20.42838484478957
3457,11.246552720020052
3458,15.115228176088946
3459,30.686878999538056
3460,27.372320275040874
3461,49.085545366913756
3462,54.001597245685176
3463,41.669800234639524
3464,34.42018024948907
3465,35.71053247789342
3466,43.28445800504867
3467,18.324884847697394
3468,8.17131798503167
3469,22.721762051874283
3470,19.425371600687946
3471,11.356996528525944
3472,35.57382241016064
3473,23.38142604726429
3474,9.632703276489497
3475,42.37008222747823
3476,9.968268591674427
3477,11.513632205049566
3478,48.607438129781016
3479,45.629322242703005
3480,37.14468131112805
3481,25.23722377883779
3482,6.313267662974707
3483,28.984411645103215
3484,22.051905930412904
3485,31.911831625890446
3486,57.90964798600093
3487,15.113548835743375
3488,24.8702141494706
3489,47.12250311779724
3490,25.674166166622058
3491,19.75588370929931
3492,44.31388955313058
3493,36.537508807487335
3494,45.84895592141488
3495,36.13619625492613
3496,7.638777792467737
3497,26.908196221561045
3498,34.488196319838465
3499,44.173058303896525
3500,48.55337751270915
3501,8.763582914533856
3502,16.1330979907426
3503,33.874656621557165
3504,5.502807563660879
3505,47.871997686942116
3506,33.41742082100905
3507,34.17069703378834
3508,39.26080871715062
3509,21.284141711086757
3510,30.964235433287442
3511,40.21848585066464
3512,19.856448293679716
3513,30.6194969072322
3514,50.650674925836704
3515,46.40064445467388
3516,43.40675545906531
3517,44.90986890096488
3518,23.39237941683797
3519,43.481016410060526
3520,44.37465983919461
3521,12.766778137024733
3522,49.130934209581255
3523,20.635418661295134
3524,38.73968962174355
3525,11.2558881927569
3526,49.93606865369711
3527,15.578920243037443
3528,31.394545178076125
3529,48.88615593665593
3530,31.65954708954218
3531,8.33361172258541
3532,24.493907115630947
3533,53.31340858086991
3534,35.36176335102807
3535,13.264156575565247
3536,50.835604580260934
3537,31.930919425069543
3538,32.72825999028991
3539,15.541391602596828
3540,10.318196294793625
3541,42.66233315232981
3542,44.27109019168439
3543,43.15973706367592
3544,43.21816409281471
3545,25.633381088318362
3546,26.315407824342635
3547,8.639965098998037
3548,30.46558112916781
3549,39.99391951796056
3550,17.64620212346225
3551,53.3114987796288
3552,44.7953983137962
3553,35.73908588492643
3554,16.23938432053856
3555,12.066119767452005
3556,16.53389872411157
3557,25.242692019352912
3558,42.996093577782624
3559,28.91168969932459
3560,15.888197985929455
3561,49.479708732844934
3562,30.11768576786969
3563,40.18040969941936
3564,10.927714418123996
3565,6.712358898262547
3566,27.05343250142688
3567,11.553262511397545
3568,56.9708400074871
3569,46.349529260859484
3570,18.697471516057018
3571,32.28178604883248
3572,39.76374703654307
3573,37.39036973614206
3574,22.710372421559114
3575,27.89216094348878
3576,37.92063393251628
3577,38.31604818710702
3578,53.122042125515804
3579,27.18910424777606
3580,38.45642663971762
3581,40.38273725239901
3582,33.70190825466609
3583,13.998223976427177
3584,21.365050644650935
3585,27.043284081204117
3586,3.9372234910792048
3587,22.30666119195582
3588,35.00419990415502
3589,50.37704012881239
3590,40.802736129539525
3591,31.976493329941466
3592,45.40148844499231
3593,12.248221036017831
3594,19.995015807416685
3595,37.99852463787217
3596,10.96966369602614
3597,5.038191518318705
3598,31.290199614383436
3599,19.95313762894026
3600,27.08766087623038
3601,33.109420247508474
3602,49.7535458793299
3603,4.5531152411788085
3604,48.162707701425965
3605,12.637899953595424
3606,43.62154543502593
3607,39.26751751616689
3608,50.13820184934891
3609,42.7390382287082
3610,41.26253762091922
3611,7.944679988776555
3612,42.89049379914317
3613,45.466827044817045
3614,26.719797689976374
3615,25.68848765287002
3616,26.841987746434675
3617,13.035147249608274
3618,25.81817186517186
3619,57.48443910787643
3620,44.25781042458255
3621,34.41551704014941
3622,12.763685933884894
3623,34.91914628835217
3624,25.44817197683204
3625,39.08622631787258
3626,34.5138020617972
3627,32.255533796466075
3628,25.068339913490544
3629,44.50880870277412
3630,28.952457145795393
3631,8.86084170227628
3632,37.541814264854516
3633,51.75951382455408
3634,25.232957499114146
3635,40.72601612646952
3636,33.23937713392907
3637,26.155735955958196
3638,30.344366957950005
3639,17.32855519176959
3640,36.28305442216434
3641,9.113383512830366
3642,18.129035448985146
3643,34.91484158500027
3644,52.64541860916864
3645,44.62531062583556
3646,43.22382692388439
3647,25.70847031739044
3648,56.18852700601772
3649,44.593488004884136
3650,30.092944901933286
3651,21.876254274512334
3652,39.964131359725656
3653,43.919878727481674
3654,51.39759940059941
3655,24.466096823743186
3656,19.304600606520783
3657,24.65835302272137
3658,39.26542836357541
3659,30.564113027748682
3660,43.861552388343775
3661,39.53012108986971
3662,12.351977754743
3663,15.396603998878572
3664,22.50605248923954
3665,42.42551914225903
3666,22.466541203696018
3667,24.48069343088158
3668,42.51971937895931
3669,20.658273443105863
3670,30.404596166237667
3671,15.681799562041766
3672,31.31721325243386
3673,35.12540511612572
3674,28.20799221540463
3675,33.45137704908938
3676,42.66012314016108
3677,15.95809634537337
3678,28.156596049375462
3679,43.848296520993465
3680,34.902550924755744
3681,38.25953892087862
3682,28.576274002588896
3683,27.373086993072288
3684,31.281932960715462
3685,38.09457165695789
3686,32.084598215706734
3687,6.651965825587064
3688,12.570633667178107
3689,9.015070666077655
3690,4.747645562233782
3691,28.283840084278722
3692,12.984251596745837
3693,26.742154729319303
3694,21.566943364112394
3695,32.393925449685874
3696,39.18890458028385
3697,24.604475694236076
3698,35.15517977175329
3699,10.712765119013547
3700,37.141647131482536
3701,17.010083245146866
3702,50.05832529559081
3703,25.561491133310195
3704,33.047331644934594
3705,45.72387193634255
3706,43.65385992012752
3707,22.353977089359443
3708,15.811819090119535
3709,31.136868717936583
3710,5.460424785725215
3711,24.40029162455665
3712,45.78543770975865
3713,50.941362350583724
3714,47.44358634823496
3715,32.20731676972749
3716,48.9006759173575
3717,28.476588223572424
3718,43.53941905316904
3719,20.502558241531858
3720,49.0770817847542
3721,23.339051580545732
3722,23.871798372438406
3723,30.71510508285121
3724,18.88984421538214
3725,8.140100973716125
3726,46.77831641277539
3727,28.96571053302733
3728,10.564574218115231
3729,37.21620768392827
3730,43.36424144209764
3731,12.911595707926095
3732,32.545316025335836
3733,32.36071450242562
3734,36.2135286167378
3735,20.499696474988223
3736,36.285719781097626
3737,51.33041442025836
3738,34.953170513937614
3739,9.775044811923605
3740,21.1494842441288
3741,35.580914555781426
3742,21.819175349923864
3743,19.81706807700976
3744,21.842460639135055
3745,43.595488185991286
3746,56.36340556757196
3747,7.042060653210974
3748,34.796266006324814
3749,33.25733000775702
3750,38.92868435755278
3751,21.770544778063346
3752,50.28134840812781
3753,20.536322454677183
3754,13.918789550873845
3755,19.47148025181552
3756,35.25631009350128
3757,14.917819105151741
3758,34.81081365312247
3759,14.363667150882671
3760,12.085693176126263
3761,42.08887973120791
3762,31.05802011713776
3763,31.69888181663372
3764,43.36851520048578
3765,50.688108393628745
3766,11.57270927204172
3767,43.41470931737107
3768,36.35660714231301
3769,14.05326240596751
3770,20.16430308737816
3771,20.531657341110897
3772,24.911838085661618
3773,57.21759766935851
3774,37.46947059422057
3775,20.069351597089984
3776,12.966797851484195
3777,41.74384062351477
3778,24.06715266281134
3779,9.240716690027204
3780,30.009359786984295
3781,30.509265638213584
3782,18.928646806639065
3783,39.20739572713143
3784,50.83487721481435
3785,11.742380113986584
3786,9.684189794891443
3787,24.073231244085363
3788,42.86236296601004
3789,38.55609729431789
3790,49.0587722152804
3791,24.710348223059956
3792,9.901163756472071
3793,12.31201893825514
3794,49.60488576565047
3795,17.630081270810376
3796,41.755001620834435
3797,40.57572336610187
3798,10.206618045780127
3799,30.933109137594414
3800,29.984576379836962
3801,35.980782109502705
3802,43.262692353398236
3803,12.270994024376735
3804,35.31085962956344
3805,32.24113975349269
3806,56.67286790482764
3807,29.85601182676374
3808,9.936200500622919
3809,12.092260722147063
3810,23.195282627838285
3811,34.74457698290129
3812,35.62744457092328
3813,27.902865812370187
3814,51.08717665069136
3815,40.42041042409727
3816,13.003135747359813
3817,33.03934637894234
3818,55.59325770199299
3819,26.299757839518428
3820,35.927159993384706
3821,25.24648270337503
3822,21.71958456858859
3823,42.209360389266735
3824,57.35201425807308
3825,56.977629859791605
3826,6.604316471676912
3827,32.38763157669909
3828,35.603314230529286
3829,43.11882462798639
3830,32.20630228268464
3831,45.28514174723597
3832,13.676846240878891
3833,25.240995334167817
3834,44.78183625995873
3835,15.906400276860966
3836,45.981655765868815
3837,34.003291129652126
3838,31.754199139311968
3839,39.92942775049741
