Basvuru Yili,Cinsiyet,Dogum Yeri,Ikametgah Sehri,Universite Turu,Burs Aliyor mu?,Universite Kacinci Sinif,Universite Not Ortalamasi,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Spor Dalindaki Rolunuz Nedir?,Aktif olarak bir STK üyesi misiniz?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Girisimcilikle Ilgili Deneyiminizi Aciklayabilir misiniz?,Ingilizce Biliyor musunuz?,Yas
2023,erkek,gümüşhane,trabzon,devlet,hayır,5,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,üniversite,evet,kamu,2.0,Hayır,Hayır,-,hayır,hayır,-,Evet,25
2023,erkek,istanbul,istanbul,özel,evet,1,3.50 - 4.00,75 - 100,Evet,diger,üniversite,hayır,-,üniversite,hayır,-,2.0,Evet,Hayır,-,hayır,evet,Geçmişte lisede ve üniversitede girişişmcilik üzerine seminerlere katıldım ve Bilim Üsküdar isimli kurumda ufak bir eğitim aldım.,Evet,20
2023,kadın,ankara,istanbul,özel,evet,1,Hazırlığım,75 - 100,Evet,diger,ortaokul,hayır,-,üniversite,evet,diğer,2.0,Evet,Hayır,-,evet,hayır,-,Evet,20
2023,erkek,siirt,siirt,devlet,hayır,3,3.00 - 3.49,50 - 74,Hayır,-,ilkokul,hayır,-,ilkokul,evet,kamu,4.0,Hayır,Evet,diğer,hayır,hayır,-,Hayır,22
2023,erkek,rize,eskişehir,devlet,hayır,3,3.00 - 3.49,75 - 100,Hayır,-,üniversite,evet,kamu,doktora,evet,kamu,1.0,Hayır,Evet,takım oyuncusu,hayır,evet,Gençbizz programında genç girişimci sertifikası almıştım.,Evet,20
2023,kadın,zonguldak,ankara,özel,evet,2,3.50 - 4.00,75 - 100,Evet,diger,lise,evet,özel sektör,üniversite,evet,özel sektör,2.0,Evet,Hayır,-,hayır,hayır,-,Evet,19
2023,kadın,hatay,hatay,devlet,hayır,2,2.50 - 2.99,75 - 100,Hayır,-,üniversite,hayır,-,ortaokul,evet,diğer,2.0,Hayır,Hayır,-,evet,hayır,-,Hayır,22
2023,erkek,kktc,afyonkarahisar,devlet,hayır,4,2.50 - 2.99,75 - 100,Hayır,-,lise,evet,özel sektör,ilkokul,evet,özel sektör,2.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,22
2023,erkek,erzurum,kocaeli,özel,evet,3,3.00 - 3.49,75 - 100,Evet,kyk,ortaokul,hayır,-,ilkokul,evet,özel sektör,2.0,Hayır,Evet,takım oyuncusu,evet,evet,Geçen sene okulumuzda gezi turu yaptık. İzmir ve Bursa'ya gezilerim oldu.,Hayır,21
2023,erkek,ordu,izmir,devlet,hayır,2,3.00 - 3.49,75 - 100,Hayır,-,lise,evet,özel sektör,lise,hayır,-,1.0,Hayır,Hayır,bireysel spor,hayır,hayır,-,Evet,19
2023,erkek,mardin,ankara,devlet,hayır,1,Hazırlığım,75 - 100,Evet,diger,eğitimi yok,hayır,-,ilkokul,evet,diğer,4.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,20
2023,kadın,kütahya,bursa,devlet,hayır,3,1.80 - 2.49,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,evet,özel sektör,2.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,22
2023,erkek,elazığ,ankara,özel,hayır,3,2.50 - 2.99,75 - 100,Hayır,-,üniversite,evet,kamu,yüksek lisans,evet,özel sektör,2.0,Hayır,Evet,lider/kaptan,evet,hayır,-,Evet,22
2023,kadın,şanlıurfa,batman,özel,evet,3,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,lise,evet,özel sektör,3.0,Hayır,Evet,bireysel spor,evet,hayır,-,Evet,21
2023,kadın,adıyaman,ankara,devlet,hayır,5,3.50 - 4.00,75 - 100,Hayır,-,ilkokul,hayır,-,lise,hayır,-,2.0,Evet,Hayır,-,evet,evet,Diş Hekimliği bölümünde olduğum için bu bölümle ilgili bir proje geliştirdim. Patent başvurum da onaylandı.,Evet,23
2023,erkek,adana,konya,devlet,hayır,4,1.80 - 2.49,75 - 100,Hayır,-,lise,hayır,-,üniversite,evet,kamu,1.0,Evet,Evet,bireysel spor,evet,evet,"Birleşmiş Milletler'in Sürdürülebilir Kalkınma Amaçlarından 'Nitelikli Eğitim' ile 'Barış, Adalet ve Güçlü Kurumlar' amaçlarına yönelik, #NitelikliHukukEğitimi mottosuyla hukuk eğitimi ile ilgili farkındalık oluşturmak için çalışan LawCircle'ın kurucusuyum. Girişimimizde ülkenin farklı coğrafyalarında farklı seviyelerde hukuk eğitimi alan öğrencilere 21. yüzyıl yetkinliklerine ve 21. yüzyıl hukukçusu olmaya yönelik farkındalıklarını arttıracak eğitim programlarını kurguluyoruz.",Evet,23
2023,kadın,istanbul,istanbul,özel,evet,3,1.80 - 2.49,50 - 74,Hayır,-,ilkokul,hayır,-,lise,hayır,-,3.0,Evet,Hayır,-,evet,hayır,-,Hayır,21
2023,kadın,osmaniye,ısparta,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,üniversite,evet,kamu,üniversite,evet,kamu,1.0,Hayır,Evet,bireysel spor,hayır,hayır,-,Hayır,21
2023,erkek,şırnak,istanbul,devlet,hayır,3,2.50 - 2.99,50 - 74,Evet,kyk,ilkokul,hayır,-,ortaokul,hayır,-,4.0,Hayır,Hayır,-,evet,hayır,-,Evet,20
2023,kadın,manisa,manisa,devlet,hayır,3,1.80 - 2.49,75 - 100,Evet,diger,ilkokul,evet,diğer,ilkokul,evet,diğer,0.0,Hayır,Evet,bireysel spor,evet,hayır,-,Evet,21
2023,kadın,gaziantep,gaziantep,devlet,hayır,1,2.50 - 2.99,50 - 74,Evet,diger,ortaokul,hayır,-,ortaokul,evet,diğer,4.0,Evet,Hayır,-,evet,hayır,-,Hayır,21
2023,kadın,sivas,istanbul,devlet,hayır,4,1.80 - 2.49,75 - 100,Hayır,-,ilkokul,evet,özel sektör,lise,evet,özel sektör,1.0,Evet,Evet,bireysel spor,evet,evet,"2021 yılında YetGen' de iken YetGen serüveninin son aşaması olan ""GirişGen"" etabında Birleşmiş Milletler Sürdürülebilirlik Kalkınma hedeflerinden biri olan toplumsal cinsiyet eşitliğini baz alan projemizi takımımla birlikte tamamlamıştık. Ve bu projemizle, yarışan takımlar arasında 2. olmuştuk. Takım olarak girişimcilik kültürünü en yakından hissettiğimiz bir takım çalışmasıydı. Projemizin hedefi; online platformlarda cinsiyet ayrımı belirten kelimeleri yapay zeka modelimiz otomatik olarak onu uygun bir biçime getiriyordu, bir nevi kullanıcılar için bir uyarı sistemi diyebiliriz.",Evet,24
2023,erkek,diyarbakır,diyarbakır,devlet,hayır,1,1.80 - 2.49,50 - 74,Evet,diger,ilkokul,hayır,-,ilkokul,evet,kamu,4.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,21
2023,kadın,trabzon,izmir,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,evet,özel sektör,lise,evet,özel sektör,1.0,Evet,Hayır,-,evet,hayır,-,Evet,23
2023,kadın,izmir,izmir,devlet,hayır,hazırlık,3.50 - 4.00,75 - 100,Hayır,-,lise,hayır,-,lise,hayır,-,2.0,Evet,Hayır,-,hayır,hayır,-,Evet,19
2023,erkek,giresun,istanbul,devlet,hayır,4,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,evet,diğer,1.0,Hayır,Hayır,-,evet,hayır,-,Evet,23
2023,kadın,istanbul,istanbul,özel,evet,2,3.00 - 3.49,50 - 74,Hayır,-,ortaokul,evet,özel sektör,lise,evet,özel sektör,1.0,Hayır,Evet,bireysel spor,hayır,hayır,-,Hayır,20
2023,erkek,muş,muş,özel,hayır,3,1.80 - 2.49,75 - 100,Hayır,-,üniversite,evet,kamu,üniversite,evet,kamu,1.0,Evet,Hayır,-,evet,hayır,-,Evet,22
2023,kadın,hakkâri,istanbul,özel,evet,4,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,lise,evet,kamu,2.0,Evet,Hayır,-,evet,hayır,-,Evet,24
2023,erkek,ankara,ankara,devlet,hayır,4,2.50 - 2.99,75 - 100,Hayır,-,lise,evet,diğer,lise,evet,diğer,2.0,Hayır,Evet,bireysel spor,hayır,hayır,-,Evet,23
2023,kadın,istanbul,istanbul,devlet,hayır,3,3.00 - 3.49,75 - 100,Evet,diger,lise,hayır,-,üniversite,evet,özel sektör,2.0,Evet,Hayır,-,hayır,evet,"Lise dönemimde okulumuzda bir ekip ile Genç Başarı Vakfının düzenlediği GençBizz liseler arası girişimcilik yarışmasına katıldık ve yarı finale kaldık. Ekip olarak sıfırdan bir ürün ortaya çıkartarak bu ürünün satışını yapmaya çalıştık. Bu süreç zarfında fikir geliştirme, finansal planlama ve ürün tanıtımı aşamasında sunum yapma gibi bir çok alanda tecrübe edinme fırsatı buldum.",Evet,22
2023,kadın,batman,batman,devlet,hayır,1,Hazırlığım,75 - 100,Evet,diger,üniversite,evet,kamu,üniversite,hayır,-,2.0,Hayır,Evet,takım oyuncusu,hayır,hayır,-,Evet,20
2023,kadın,istanbul,istanbul,devlet,hayır,1,Hazırlığım,75 - 100,Evet,diger,lise,evet,özel sektör,ilkokul,hayır,-,1.0,Hayır,Hayır,-,evet,hayır,-,Evet,19
2023,erkek,afyonkarahisar,istanbul,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,eğitimi yok,hayır,-,ilkokul,hayır,-,3.0,Hayır,Evet,takım oyuncusu,evet,hayır,-,Evet,22
2023,kadın,hatay,niğde,devlet,hayır,2,2.50 - 2.99,75 - 100,Hayır,-,lise,evet,kamu,lise,evet,kamu,2.0,Hayır,Hayır,-,hayır,hayır,-,Evet,19
2023,erkek,istanbul,istanbul,devlet,hayır,4,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,hayır,-,2.0,Hayır,Evet,bireysel spor,evet,evet,2019 yılında girişimcilik ekosistemiyle Kunduz adlı startupta çalışmaya başladığımda tanıştım ve çok keyif aldım. Şu an da remote bir şekilde London-based bir startupta Growth Hacker olarak çalışıyorum. Yaklaşık 3 seneye yaklaşan girişimlerde çalışma deneyimim mevcut.,Evet,23
2023,kadın,hatay,hatay,devlet,hayır,3,3.00 - 3.49,75 - 100,Evet,kyk,ilkokul,hayır,-,ilkokul,hayır,-,2.0,Hayır,Hayır,-,evet,evet,Sosyal medyada satım,Hayır,21
2023,erkek,osmaniye,osmaniye,devlet,hayır,2,3.00 - 3.49,75 - 100,Evet,diger,ilkokul,hayır,-,lise,evet,özel sektör,2.0,Hayır,Evet,takım oyuncusu,evet,hayır,-,Evet,19
2023,kadın,manisa,bursa,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,hayır,-,0.0,Evet,Hayır,-,evet,hayır,-,Evet,22
2023,erkek,adana,şanlıurfa,devlet,hayır,3,1.80 - 2.49,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,hayır,-,4.0,Evet,Hayır,-,hayır,hayır,-,Evet,21
2023,kadın,gaziantep,gaziantep,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,hayır,-,4.0,Evet,Evet,diğer,evet,evet,kızılay Tog,Evet,21
2023,kadın,gaziantep,bursa,özel,evet,1,Hazırlığım,75 - 100,Hayır,-,eğitimi yok,hayır,-,ilkokul,evet,özel sektör,4.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,20
2023,kadın,karaman,istanbul,devlet,hayır,2,3.00 - 3.49,75 - 100,Hayır,-,lise,hayır,-,üniversite,evet,kamu,1.0,Evet,Hayır,-,evet,evet,-Lisede inovasyon turnuvalarına katıldım. Yıl sonuna kadar belirli bir konuda proje geliştirmemiz isteniyordu. Çok detaylı araştırmalar yaparak ilerlediğimiz bu süreçte girişimcilik eğitimleri de aldık. -İTÜ Ginova Girişimcilik ve İnovasyon Merkezi'ne üyeyim. Toplantı ve eğitimlerine katılmaya çalışıyorum. -Yetgen mezunuyum. Burada GirişGen haftasında girişimcilik eğitimleri aldık ve bir proje fikri bulup üzerinde çalışmamız istendi. -Liseden beri aklıma gelen proje fikirlerini not ediyorum. Bu sene biri hakkında bir ekip kurup başlamaya çalıştım. Fakat doğru ekibi kuramadığımız için ilerleyemedik.,Evet,20
2023,kadın,samsun,istanbul,devlet,hayır,4,2.50 - 2.99,75 - 100,Evet,diger,ilkokul,hayır,-,yüksek lisans,evet,kamu,2.0,Hayır,Hayır,-,evet,hayır,-,Evet,23
2023,erkek,edirne,istanbul,devlet,hayır,4,2.50 - 2.99,75 - 100,Hayır,-,lise,hayır,-,lise,evet,kamu,2.0,Hayır,Hayır,-,hayır,evet,"Ailemle birlikte bir iş kurma kararı aldık. Ne yapacağımızı tam olarak bilemesem de, planlama süreci bana aitti. Amcamın vinç şirketinde çalıştığım için bu sektöre az çok aşinaydım. Babama, bütçemize uygun bir vinç almayı teklif ettim ve hem ekonomik açıdan avantajlı olacaktık hem de amcamın şirketinden pazar payı elde edecektik. Ancak, aklımda belirli bir plan vardı. Ablamı vinç almayı kabul etmesi için ikna ettim ve onu bir kadın girişimci olarak seçtim. Amacım, daha fazla kadının bu sektöre girmesini sağlamak ve toplumsal cinsiyet eşitliğini desteklemekti. ""Ağır"" olarak görülen, ancak aslında teknik bilgiyle kolayca başarılabilecek ""erkek"" işlerinin kadınlar tarafından da yapılabileceğini göstermek istedim. Bu uğurda yavaş yavaş adımlar atmaktayız. Elbette öğrenci olduğum için daha fazla zaman ayırmam gerektiğinin farkındayım. Ancak, bu girişimi bir başlangıç olarak görüyor ve gelecekte bu vizyonu sürdürerek inşa etmeye devam etmek istiyorum.",Evet,23
2023,kadın,aksaray,aksaray,devlet,hayır,3,2.50 - 2.99,75 - 100,Evet,kyk,ilkokul,hayır,-,ilkokul,evet,özel sektör,4.0,Hayır,Hayır,-,hayır,hayır,-,Evet,20
2023,erkek,ankara,istanbul,özel,evet,4,3.50 - 4.00,75 - 100,Evet,diger,üniversite,evet,kamu,üniversite,evet,özel sektör,1.0,Evet,Evet,lider/kaptan,evet,evet,"2019 senesinde üniversite sınavında (YKS 2019) Türkiye 75.si olduktan sonra bilgi-birikimlerimi ve tecrübelerimi aktarmak adına bir YouTube kanalı açtım (https://www.youtube.com/@UNI101UNI). Bu kanalda hem motivasyon içerikli hem de rehberlik içerikli videolar çekerek 76.000 aboneye ulaştım. Aynı zamanda birebir özel koçluk hizmeti verdiğim öğrencilerim de oldu. Bu noktada talep gittikçe arttı ve zaman açısından sıkıntılar yaşamaya başladığım için daha büyük bir ekiple ve daha profesyonel bir şekilde koçluk hizmetlerimize devam etmek istedim. Bu noktada Derece Kampüsü adlı web eğitim platformunu kurdum (https://derecekampusu.com/). Şu anda; yazılımcı, tasarımcı ve mentor arkadaşlarımdan oluşan 25 kişilik bir ekibim var ve 100'e yakın lise öğrencisine özel koçluk hizmeti sunuyoruz.",Evet,22
2023,kadın,istanbul,istanbul,özel,evet,3,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,lise,hayır,-,2.0,Evet,Hayır,-,hayır,evet,Lisede GençBizz adlı bir girişimcilik yarışmasına arkadaşlarım ile işitme cihazı modeli üzerinde arduino ile hazırladığımız bir cihazımız vardı. Bir bakıma şirket oluşturma adımları konusunda öğrenim sağlamıştık.,Evet,21
2023,kadın,adana,adana,devlet,hayır,1,1.80 - 2.49,75 - 100,Evet,kyk,ilkokul,hayır,-,lise,hayır,-,4.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,19
2023,erkek,malatya,malatya,devlet,hayır,3,Hazırlığım,75 - 100,Evet,kyk,ilkokul,hayır,-,ilkokul,evet,özel sektör,1.0,Hayır,Evet,lider/kaptan,hayır,hayır,-,Evet,22
2023,kadın,mardin,mersin,devlet,hayır,3,3.00 - 3.49,75 - 100,Evet,diger,ilkokul,hayır,-,ortaokul,evet,diğer,4.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,23
2023,kadın,trabzon,istanbul,devlet,hayır,3,3.00 - 3.49,75 - 100,Hayır,-,ortaokul,evet,özel sektör,lise,evet,diğer,2.0,Evet,Evet,bireysel spor,hayır,hayır,-,Evet,22
2023,erkek,erzurum,erzurum,devlet,hayır,4,3.00 - 3.49,75 - 100,Evet,kyk,ortaokul,hayır,-,üniversite,evet,kamu,3.0,Hayır,Evet,takım oyuncusu,evet,hayır,-,Hayır,22
2023,kadın,burdur,istanbul,özel,evet,4,3.00 - 3.49,75 - 100,Hayır,-,lise,hayır,-,ortaokul,evet,özel sektör,2.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,21
2023,erkek,erzurum,istanbul,özel,evet,1,3.50 - 4.00,75 - 100,Hayır,-,üniversite,evet,özel sektör,üniversite,evet,özel sektör,0.0,Evet,Hayır,-,evet,hayır,-,Evet,19
2023,kadın,van,van,devlet,hayır,6,3.00 - 3.49,75 - 100,Hayır,-,eğitimi yok,hayır,-,eğitimi yok,hayır,-,4.0,Hayır,Hayır,-,hayır,evet,Online aksesuar mağazam var,Evet,24
2023,kadın,kahramanmaraş,kahramanmaraş,devlet,hayır,3,2.50 - 2.99,75 - 100,Evet,diger,ilkokul,hayır,-,ilkokul,evet,kamu,2.0,Evet,Evet,takım oyuncusu,hayır,hayır,-,Hayır,21
2023,erkek,diyarbakır,diyarbakır,devlet,hayır,2,2.50 - 2.99,75 - 100,Evet,kyk,üniversite,hayır,-,üniversite,hayır,-,2.0,Hayır,Hayır,-,hayır,hayır,-,Evet,21
2023,kadın,sakarya,bursa,devlet,hayır,2,1.80 - 2.49,75 - 100,Hayır,-,üniversite,evet,kamu,üniversite,evet,kamu,2.0,Evet,Evet,takım oyuncusu,evet,evet,Arkadaşlarımla kendi kampanyamızı yapmıştık.,Evet,20
2023,kadın,muş,istanbul,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,eğitimi yok,evet,diğer,lise,evet,diğer,4.0,Evet,Evet,takım oyuncusu,evet,hayır,-,Evet,23
2023,erkek,istanbul,istanbul,devlet,hayır,4,3.00 - 3.49,50 - 74,Evet,diger,lise,hayır,-,üniversite,evet,diğer,1.0,Hayır,Hayır,-,evet,hayır,-,Evet,21
2023,kadın,kırıkkale,ankara,devlet,hayır,4,3.50 - 4.00,75 - 100,Hayır,-,lise,evet,özel sektör,üniversite,evet,kamu,0.0,Evet,Hayır,-,hayır,hayır,-,Evet,22
2023,erkek,diyarbakır,diyarbakır,devlet,hayır,1,2.50 - 2.99,50 - 74,Hayır,-,ilkokul,hayır,-,ortaokul,hayır,-,3.0,Hayır,Hayır,-,hayır,hayır,-,Evet,21
2023,kadın,karabük,istanbul,özel,evet,4,3.00 - 3.49,75 - 100,Hayır,-,üniversite,hayır,-,üniversite,hayır,-,1.0,Hayır,Evet,lider/kaptan,evet,hayır,-,Evet,22
2023,erkek,mersin,mersin,devlet,hayır,2,3.50 - 4.00,75 - 100,Hayır,-,lise,evet,özel sektör,lise,hayır,özel sektör,1.0,Evet,Evet,lider/kaptan,evet,evet,Arkadaşım ile beraber tübitak projesi hazırlamıştık,Evet,21
2023,erkek,şırnak,şırnak,devlet,hayır,4,2.50 - 2.99,50 - 74,Hayır,-,eğitimi yok,hayır,-,ortaokul,hayır,-,4.0,Evet,Hayır,-,evet,hayır,-,Evet,23
2023,kadın,istanbul,istanbul,devlet,hayır,2,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,evet,özel sektör,lise,evet,özel sektör,1.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,19
2023,kadın,afyonkarahisar,izmir,devlet,hayır,1,Hazırlığım,75 - 100,Evet,kyk,ilkokul,hayır,-,üniversite,evet,kamu,1.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,19
2023,kadın,mersin,istanbul,özel,evet,3,2.50 - 2.99,75 - 100,Hayır,-,lise,hayır,-,ortaokul,evet,diğer,2.0,Hayır,Hayır,-,evet,hayır,-,Evet,21
2023,kadın,mersin,mersin,devlet,hayır,3,0 - 1.79,75 - 100,Hayır,-,lise,hayır,-,ilkokul,evet,kamu,1.0,Evet,Hayır,-,hayır,hayır,-,Evet,20
2023,kadın,ankara,ankara,devlet,hayır,4,3.50 - 4.00,75 - 100,Evet,diger,üniversite,hayır,-,üniversite,hayır,-,0.0,Hayır,Evet,bireysel spor,evet,hayır,-,Evet,22
2023,erkek,çorum,istanbul,devlet,hayır,3,2.50 - 2.99,75 - 100,Evet,diger,lise,evet,kamu,lise,hayır,-,1.0,Hayır,Evet,lider/kaptan,evet,evet,21. Yüzyıl Yetkinlikleri Eğitim Programı YetGen bünyesinde girişimcilik eğitimlerine katıldım. Buna ek olarak Atölyelik adlı girişimde web geliştiricisi olarak görev aldım. Sosyal fayda üretmek isteyen ve girişimciliğe meraklı bir genç olarak bir sosyal girişim tecrübesi edinmek adına Good4Trust adlı sosyal girişimde 2 ay boyunca stajyer olarak yer aldım.,Evet,22
2023,kadın,hatay,hatay,devlet,hayır,3,3.50 - 4.00,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,evet,diğer,3.0,Hayır,Hayır,-,evet,hayır,-,Evet,21
2023,kadın,mardin,mardin,devlet,hayır,2,2.50 - 2.99,75 - 100,Evet,kyk,eğitimi yok,hayır,-,ortaokul,evet,özel sektör,4.0,Hayır,Hayır,-,hayır,hayır,-,Evet,19
2023,erkek,yurt dışı,kilis,devlet,hayır,4,1.80 - 2.49,75 - 100,Hayır,-,eğitimi yok,hayır,-,ortaokul,hayır,-,4.0,Hayır,Hayır,-,evet,hayır,-,Hayır,21
2023,kadın,mardin,mardin,devlet,hayır,hazırlık,Hazırlığım,50 - 74,Hayır,-,eğitimi yok,hayır,-,ortaokul,hayır,-,4.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,22
2023,kadın,ısparta,bursa,devlet,hayır,2,0 - 1.79,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,hayır,-,3.0,Hayır,Hayır,-,evet,hayır,-,Hayır,20
2023,kadın,manisa,eskişehir,devlet,hayır,2,2.50 - 2.99,75 - 100,Hayır,-,lise,hayır,-,ilkokul,hayır,-,2.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,20
2023,kadın,istanbul,istanbul,özel,hayır,4,2.50 - 2.99,75 - 100,Hayır,-,üniversite,evet,özel sektör,üniversite,evet,diğer,3.0,Hayır,Hayır,-,evet,evet,"Aksigorta - Sabancı Holding tarafından yürütülen staj programımda takımımla Wastematch adı altında bir iş fikri oluşturduk. Bu iş fikri endüstriyel atık üreten firmalar ile geri dönüşüm firmalarını eşleştirmek, bu sayede atık dönüşümünü kolaylaştırmak üzerineydi.",Evet,22
2023,kadın,istanbul,istanbul,özel,evet,3,2.50 - 2.99,75 - 100,Hayır,-,lise,hayır,-,yüksek lisans,evet,özel sektör,1.0,Evet,Hayır,-,evet,evet,"Dorm App isimli üniversiteli öğrencilere özel tanışma uygulaması olan girişimin kurucu üyelerinden biri olmakla birlikte sosyal medya kısmında oraya yardımcı oldum. FuNI App isimli üniversite öğrencilerine belirli markalardan indirimler sağlayarak birikim yapmalarına olanak sağlayan girişimin sosyal medya kısmına destek veriyorum. Find IT Staff isimli insan kaynakları danışmanlığı veren bir girişimde de ""Technical Recruiter"" olarak çalıştım.",Evet,21
2023,erkek,istanbul,istanbul,devlet,hayır,2,3.50 - 4.00,75 - 100,Evet,diger,lise,hayır,-,lise,evet,kamu,1.0,Evet,Hayır,-,hayır,hayır,-,Evet,20
2023,erkek,kırıkkale,kırıkkale,devlet,hayır,2,3.50 - 4.00,50 - 74,Hayır,-,ilkokul,hayır,-,ilkokul,hayır,-,1.0,Hayır,Evet,diğer,hayır,hayır,-,Evet,23
2023,kadın,adana,bursa,devlet,hayır,2,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,lise,evet,diğer,4.0,Hayır,Hayır,-,evet,hayır,-,Hayır,21
2023,kadın,kayseri,ankara,devlet,hayır,3,1.80 - 2.49,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,evet,özel sektör,2.0,Evet,Evet,takım oyuncusu,evet,hayır,-,Evet,22
2023,kadın,malatya,istanbul,devlet,hayır,2,2.50 - 2.99,75 - 100,Evet,kyk,ilkokul,hayır,-,ilkokul,evet,diğer,2.0,Evet,Evet,takım oyuncusu,hayır,evet,Okulmun girişimcilik kulübündeydim. Dışarının sesini sesin geldiği yöne göre kulaklığa ileten bir cihaz geliştirmeyi planlıyorduk. Bununla ilgili araştırma yapıp kaynak topluyorduk.,Evet,21
2023,kadın,çorum,çorum,devlet,hayır,4,2.50 - 2.99,75 - 100,Hayır,-,üniversite,hayır,-,üniversite,evet,kamu,1.0,Evet,Hayır,-,evet,evet,Üniversiteden arkadaşlarımızla bir Tarım Drone'u projesi geliştiriyoruz. 20 kişilik ekibimizde bir çok bölümden ve tecrübeli kişiler bulunuyor.Henüz geliştirme ve tasarım aşamasında ancak her hafta online toplantılarla iletişimi koparmıyoruz.Girişimimizin amacı bize fayda sağlayacak yatırımcı bulduktan sonra ekibimizi büyültmek ve kendimizi globalleştirmek.,Evet,22
2023,erkek,ordu,ordu,devlet,hayır,4,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,lise,hayır,-,2.0,Hayır,Hayır,-,evet,hayır,-,Evet,23
2023,erkek,şanlıurfa,şanlıurfa,devlet,hayır,4,1.80 - 2.49,75 - 100,Hayır,-,eğitimi yok,hayır,-,eğitimi yok,evet,özel sektör,3.0,Hayır,Evet,bireysel spor,evet,evet,Bağlantı kurdum plan kurdum herşey tamam dı risk alacak param Yetmedi,Evet,22
2023,kadın,istanbul,istanbul,devlet,hayır,3,2.50 - 2.99,50 - 74,Evet,kyk,ilkokul,hayır,-,ilkokul,hayır,-,2.0,Evet,Hayır,-,hayır,hayır,-,Evet,23
2023,kadın,istanbul,istanbul,özel,evet,2,2.50 - 2.99,75 - 100,Hayır,-,ortaokul,hayır,-,lise,hayır,-,2.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,21
2023,erkek,niğde,istanbul,devlet,hayır,2,2.50 - 2.99,75 - 100,Hayır,-,ortaokul,hayır,-,üniversite,evet,kamu,3.0,Evet,Evet,takım oyuncusu,hayır,hayır,-,Hayır,21
2023,kadın,diyarbakır,diyarbakır,devlet,hayır,1,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,lise,evet,diğer,4.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,19
2023,kadın,yurt dışı,istanbul,özel,hayır,2,3.00 - 3.49,75 - 100,Hayır,-,yüksek lisans,evet,özel sektör,yüksek lisans,evet,özel sektör,2.0,Evet,Hayır,-,hayır,evet,2022 Yılının yaz ayında kendi başıma e -ticaret yapmak amacı ile şahıs şirketi kurdum. Birkaç yerden online şekilde eğitim aldım. Şu an da Trendyol üzerinden satış yapıyorum. Bu deneyimin benim hayatımda iniş ve çıkışlarla birlikte bana girişimcilik alanında bir çok şeyi aslında deneyimleyerek öğrettiğine inanıyorum.,Evet,21
2023,kadın,kayseri,istanbul,özel,evet,3,3.00 - 3.49,75 - 100,Hayır,-,yüksek lisans,evet,özel sektör,üniversite,evet,kamu,2.0,Evet,Evet,takım oyuncusu,evet,evet,arkadaşlarımla beraber sürdürülebilirlik ve yapay zeka alanında bir proje fikrimiz var. bunu için tübitak başvurusu yapacağız.,Evet,22
